Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
0,0,1,0,1.1607203441648277,1,1,1,1,1,1,1,1,0,0.7688637131032373,1.4161529137209552,True,False,False,False,False,True,False,False,False,True
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,0.1732193285066055,-0.9237090118932186,False,True,False,True,False,False,False,False,True,False
1,0,1,1,1.2828375486806096,1,0,1,1,0,0,0,0,0,0.5349198183173736,1.244411072071953,False,True,False,True,False,False,False,False,True,False
0,0,1,1,-1.0780950719578415,1,1,0,1,1,0,1,0,1,0.9663057235962715,-0.7813001853546807,False,True,False,True,False,False,False,False,False,True
0,0,1,1,0.9571916699718578,1,0,0,0,0,0,0,0,0,-1.4892755833759168,-0.5305983426716008,False,False,True,False,False,True,False,False,False,True
0,0,1,1,-0.22327464034736777,1,0,0,1,0,0,0,0,0,-0.5004063543519814,-0.4226344179456501,True,False,False,True,False,False,False,False,False,True
0,0,1,0,0.5501343215859179,0,0,1,1,0,0,1,0,0,-0.6430955384057709,-0.10407392474898244,True,False,False,True,False,False,False,False,True,False
1,1,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6580281274346557,-0.9891323859092285,True,False,False,True,False,False,False,False,True,False
1,0,0,0,-0.8745663977648716,1,0,0,0,0,0,0,0,0,-1.477661347464562,-0.9073641381031692,False,False,True,False,False,True,False,False,False,True
1,0,1,0,-0.019745966154397852,1,1,0,1,0,0,1,1,1,1.1255866732377107,0.37146317511587784,False,True,False,True,False,False,False,True,False,False
1,0,0,0,-1.1595065416350294,1,0,0,0,0,0,1,0,0,0.4287325185564139,-0.8776362132903947,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.3453918448631497,1,1,1,0,0,0,0,0,1,-0.30794187353524244,-0.3943764348025849,True,False,False,True,False,False,True,False,False,False
1,0,0,0,0.1023712383613841,1,1,1,0,1,1,1,1,1,1.4607403381082393,0.757421590840105,False,True,False,False,False,True,False,False,True,False
0,0,0,0,0.5501343215859179,1,0,1,1,0,1,1,1,1,1.336302096200865,1.1072896476587868,False,True,False,False,True,False,True,False,False,False
1,0,1,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.16824179883031035,-0.9782065508119873,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.6084834273893616,1,1,1,0,1,1,1,1,1,1.5005605755185993,2.4492586343916085,False,True,False,False,False,True,False,True,False,False
0,1,1,0,1.2421318138420157,1,1,0,1,1,0,1,1,1,1.2798900932028552,1.8341648336160037,False,True,False,True,False,False,False,False,True,False
0,0,1,0,-0.4675090493789317,1,1,0,0,0,0,0,1,1,0.7157700632227577,-0.21528488480503677,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.18378270803857208,0,0,1,0,1,1,0,0,1,-0.8206274301936248,-0.33961562274894286,True,False,False,False,True,False,False,False,True,False
1,0,0,0,0.9164859351332638,1,0,1,1,0,0,1,1,1,1.1936129121470758,1.4272542642414452,False,True,False,False,True,False,False,False,False,True
1,0,1,0,-0.7524491932490895,1,1,0,0,0,1,1,0,1,0.055417792834290706,-0.5791283571999084,True,False,False,True,False,False,False,True,False,False
1,0,1,1,0.8350744654560759,1,1,1,0,0,1,0,1,0,0.22963133150461487,0.6707169717551718,True,False,False,True,False,False,False,False,True,False
0,0,1,0,0.7129572609402939,1,1,0,1,1,1,1,1,1,0.6377887649608033,0.8183693215632689,True,False,False,False,True,False,False,True,False,False
1,1,1,0,0.22448844287716607,1,1,0,1,1,0,1,1,1,1.250024915145085,0.7502693373427141,False,True,False,True,False,False,False,False,True,False
0,1,0,0,-0.10115743583158582,1,1,0,1,0,0,1,1,1,1.1537926747367158,0.2931174780631712,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.1825689055087738,1,0,1,1,0,1,0,0,1,-0.1669118660402181,-0.28285832275584505,True,False,False,False,True,False,False,False,True,False
1,1,1,0,0.5501343215859179,0,0,0,1,1,1,1,1,1,-0.1669118660402181,0.22699204235416598,True,False,False,False,True,False,True,False,False,False
0,0,0,0,1.4049547531963917,1,0,0,0,0,0,0,0,0,-1.472683817788267,-0.4194532008992647,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6298221259356508,-0.9887594156348246,True,False,False,True,False,False,False,False,False,True
1,0,1,0,0.7129572609402939,1,0,0,0,0,0,0,0,0,-1.497571466169742,-0.5643411827911926,False,False,True,False,False,True,False,False,True,False
0,0,1,0,0.9571916699718578,1,1,1,0,0,0,1,1,1,1.097380671738706,1.3037572245579714,False,True,False,False,True,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4925939364934466,-1.0001679181460001,False,False,True,True,False,False,False,False,False,True
1,0,1,0,-1.2002122764736234,0,0,1,0,0,1,0,0,0,-0.9898634391876541,-0.964560226654389,True,False,False,True,False,False,False,False,False,True
0,0,1,0,1.6084834273893616,1,1,1,1,1,0,1,1,1,1.4806504568134191,2.5738307060424814,False,True,False,False,False,True,False,False,True,False
0,0,0,0,0.631545791263106,1,0,1,0,1,1,0,0,1,-0.15197927701133307,0.261985429864406,True,False,False,False,True,False,False,True,False,False
1,0,0,0,-0.9559778674420595,0,0,1,1,1,0,0,0,0,-0.84219672545757,-0.8452536177009814,True,False,False,False,True,False,False,False,False,True
1,0,0,0,-0.5489205190561197,1,1,0,0,0,0,1,1,0,0.15496838636019022,-0.3970091661513177,True,False,False,True,False,False,False,False,False,True
1,0,1,1,0.5501343215859179,1,0,1,0,1,1,1,1,0,0.5332606417586087,0.678812620652525,True,False,False,False,False,True,False,False,False,True
1,0,1,0,0.9571916699718578,1,1,0,1,0,1,1,1,1,1.4043283351102296,1.6384212578377213,False,True,False,False,True,False,False,False,True,False
1,0,0,0,0.1023712383613841,1,1,0,0,0,0,1,0,0,0.6046052337855035,0.24094551850244966,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.30468611002455576,1,0,0,0,0,0,0,0,0,-1.497571466169742,-0.8004094270608995,False,False,True,False,False,True,False,True,False,False
0,0,0,0,-0.4675090493789317,1,0,0,0,0,0,0,0,1,0.12344403174365576,-0.35372267489256937,False,True,False,True,False,False,False,False,True,False
1,0,1,1,1.5677776925507676,1,1,0,0,0,0,0,0,0,-1.3134028681468275,-0.19823794932199199,False,False,True,False,False,True,False,True,False,False
0,0,1,0,-1.2816237461508113,1,0,0,0,0,0,1,0,1,0.4785078153193637,-0.9741038777935455,False,True,False,True,False,False,True,False,False,False
0,0,0,0,1.2014260790034217,1,1,0,1,1,1,1,1,0,0.6494030008721581,1.2697949901593182,True,False,False,False,False,True,True,False,False,False
1,0,1,1,0.8350744654560759,1,1,0,0,1,1,1,1,1,0.458597696614184,0.7209802010880618,True,False,False,False,True,False,False,False,False,True
0,0,0,0,-1.2409180113122174,1,1,0,0,0,0,0,0,1,0.33084110158927976,-0.9492245665480205,False,True,False,True,False,False,False,False,False,True
1,1,1,0,1.6084834273893616,1,1,1,1,1,1,0,0,1,0.9331221924209716,1.9463411284999275,False,True,False,False,False,True,True,False,False,False
0,0,1,0,-0.3453918448631497,1,1,0,0,1,0,0,0,1,0.48846287467195404,-0.16263025783038096,False,True,False,True,False,False,False,False,False,True
1,0,0,0,0.346605647392948,1,1,0,0,1,0,0,0,1,-0.3062826969764773,-0.027110411654360494,True,False,False,True,False,False,True,False,False,False
0,0,0,0,-1.2409180113122174,1,1,0,0,0,0,1,1,1,0.9712832532725666,-0.9238845273164673,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,1,0.09357885368588571,-0.9577370645755898,False,True,False,True,False,False,False,False,True,False
1,1,1,0,-0.22327464034736777,1,1,0,1,1,0,0,1,1,1.0160810203592212,0.09252528871763857,False,True,False,True,False,False,False,False,True,False
1,1,1,0,0.8350744654560759,1,1,0,1,0,0,1,1,1,1.2267964433223755,1.4260914745624214,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.06166550352279012,1,1,1,1,0,1,0,0,1,-0.017585975751368575,-0.09240214910293379,True,False,False,False,True,False,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,0,1,0,0,0,1,1,0.665994766459808,-0.9716247224401553,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.631545791263106,1,0,0,0,0,0,0,0,0,-1.5058673489635668,-0.6213178770633515,False,False,True,False,False,True,False,False,False,True
0,1,0,0,-1.2002122764736234,1,1,0,0,0,0,0,0,1,0.3358186312655745,-0.8964821818617402,False,True,False,True,False,False,False,True,False,False
0,0,1,0,1.5677776925507676,1,0,1,1,1,1,0,0,0,-0.029200211662723803,0.9625113629063892,True,False,False,False,False,True,False,True,False,False
1,0,0,0,-0.3453918448631497,1,0,0,1,1,1,0,0,1,0.697519121076343,-0.08432843963348652,False,True,False,True,False,False,False,False,True,False
0,1,1,0,-1.1188008067964355,1,0,0,0,0,0,0,0,0,0.16990097538907525,-0.8761443321927795,False,True,False,True,False,False,False,False,True,False
0,1,0,0,-0.9966836022806536,1,1,0,0,0,0,0,0,1,0.35904710308828447,-0.7429061865189941,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.7117434584104956,1,0,0,0,0,0,0,0,1,-1.497571466169742,-0.8731605699975489,False,False,True,True,False,False,False,False,False,True
1,1,0,0,-1.2409180113122174,1,0,0,1,0,0,0,0,1,0.3242043953542197,-0.9363461223671359,False,True,False,True,False,False,False,False,True,False
0,0,1,1,-0.7931549280876836,1,1,0,0,0,0,0,0,1,-1.3250171040581826,-0.8630245543049277,False,False,True,False,False,True,True,False,False,False
0,1,1,0,-0.6303319887333076,1,1,1,0,1,0,0,0,1,0.6776090023711627,-0.3667766344967028,False,True,False,True,False,False,True,False,False,False
1,0,1,0,-0.3453918448631497,1,1,1,0,0,1,0,0,1,-0.21834633936193276,-0.4179174409458372,True,False,False,False,True,False,False,False,True,False
0,0,1,1,0.7129572609402939,1,0,0,0,0,0,0,0,0,-1.472683817788267,-0.539308295550325,False,False,True,False,False,True,False,True,False,False
1,0,0,0,0.9978974048104517,1,0,1,0,1,0,1,1,1,0.3125901594428645,0.8854820315280493,True,False,False,False,False,True,True,False,False,False
0,1,0,0,-1.2002122764736234,0,0,0,0,0,0,0,0,0,-1.3150620447055927,-0.9748059394865408,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.18378270803857208,1,1,1,0,0,0,1,0,1,0.8700734831879022,0.46946659957245596,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.5677776925507676,1,1,0,0,0,0,0,0,0,-1.3051069853530026,-0.1803792550064212,False,False,True,False,False,True,False,True,False,False
1,0,1,0,1.6084834273893616,1,1,1,0,1,1,0,0,1,0.052099439716760905,1.1023532763799129,True,False,False,False,False,True,False,True,False,False
1,0,0,1,0.7943687306174818,1,1,0,0,0,0,0,0,0,-1.3051069853530026,-0.4233584190665517,False,False,True,False,False,True,False,True,False,False
1,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,0,1,-1.4959122896109767,-0.9812780707188422,False,False,True,True,False,False,False,False,True,False
1,0,0,0,-0.9559778674420595,1,0,1,0,1,1,1,0,1,0.15165003324266044,-0.7222831242872539,True,False,False,True,False,False,False,False,False,True
1,1,1,0,-1.0373893371192475,1,1,0,0,0,0,0,0,1,0.3291819250305144,-0.7959996020517721,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.631545791263106,1,0,1,1,1,0,0,1,1,0.17156015194784016,0.41205111674217504,True,False,False,False,False,True,False,True,False,False
0,0,1,0,0.590840056424512,1,0,0,1,0,0,1,0,1,-0.2100504565681078,0.1860750093092772,True,False,False,True,False,False,True,False,False,False
0,1,0,0,-1.1595065416350294,1,0,0,1,0,0,0,0,0,0.2594965095623849,-0.8694966855372291,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.590840056424512,1,0,1,0,1,1,1,1,1,1.2865267994379153,1.0668114031720202,False,True,False,False,True,False,False,False,True,False
1,0,1,0,-0.3453918448631497,0,0,0,0,1,0,0,0,0,-1.188964626239453,-0.7070352218925099,True,False,False,True,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0,0,1,0,0,0,1,-0.4804962356468015,-0.9867848671232751,True,False,False,True,False,False,False,False,False,True
1,0,0,0,-1.2816237461508113,0,0,0,1,0,1,0,1,1,-0.6729607164635407,-0.9893298407603833,True,False,False,True,False,False,False,False,False,True
0,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.5158224083161567,-1.0004750701366856,False,False,True,True,False,False,False,False,True,False
1,0,0,0,0.631545791263106,1,1,0,1,1,0,1,1,1,1.4325343366092342,1.21461732897546,False,True,False,False,False,True,True,False,False,False
1,0,0,0,-0.22327464034736777,1,0,0,0,0,0,0,0,0,-1.4876164068171518,-0.7620593070810252,False,False,True,False,True,False,True,False,False,False
0,0,1,0,1.1200146093262338,1,0,1,1,0,1,0,0,0,-0.168571042598983,0.5195762529100033,True,False,False,False,False,True,True,False,False,False
0,0,0,0,-0.2639803751859618,1,0,0,1,1,0,0,0,1,-0.29466846106512257,-0.32739536140524145,True,False,False,False,True,False,False,False,False,True
0,1,0,0,0.7536629957788878,1,0,0,0,0,0,0,0,0,-1.5042081724048018,-0.5842183044741251,False,False,True,False,False,True,False,True,False,False
0,0,0,0,-1.1595065416350294,1,0,0,0,0,0,1,0,1,0.46689357940800896,-0.8759029984858122,False,True,False,True,False,False,False,False,True,False
0,1,0,0,-0.2639803751859618,1,1,0,0,0,1,0,1,1,0.03716685068787588,-0.28386753643952595,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0.346605647392948,1,1,1,1,1,1,1,0,1,1.3794406867287545,0.8701463714216804,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.4456604880349857,1,1,1,1,1,1,1,1,0,1.6581823486012734,2.4327382451783106,False,True,False,False,False,True,True,False,False,False
1,0,1,1,0.5094285867473239,1,0,1,0,0,1,0,0,0,-0.34112540471054226,0.1116125909959513,True,False,False,False,False,True,True,False,False,False
0,0,1,0,-0.4268033145403377,1,0,0,1,0,0,1,1,1,0.15165003324266044,-0.3515287321019587,True,False,False,False,True,False,True,False,False,False
1,0,0,0,-0.8338606629262776,1,0,0,0,0,0,0,1,1,0.4984179340245439,-0.5510897683359042,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6961891882862504,-0.989636992751069,True,False,False,True,False,False,False,True,False,False
1,0,0,0,-1.0373893371192475,1,1,0,0,0,0,1,1,1,0.9679649001550363,-0.7011993340694855,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-1.4842980536996218,-1.0000582210064695,False,False,True,True,False,False,True,False,False,False
0,0,0,0,-0.7931549280876836,0,0,0,0,0,0,0,0,1,-1.3615189883510124,-0.8769341515973993,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.7536629957788878,1,0,0,0,0,0,0,0,0,-1.4760021709057967,-0.5514188597544958,False,False,True,False,False,True,False,False,False,True
1,0,1,1,-1.1595065416350294,1,0,0,0,0,0,0,0,0,-0.6679831867872458,-0.9344812709951168,True,False,False,True,False,False,False,False,True,False
1,0,0,0,-0.2639803751859618,1,1,0,0,1,1,0,0,1,0.642766294637098,-0.007781775669080709,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.3453918448631497,1,1,0,0,1,0,1,0,1,0.7970697146022425,-0.0994227660328879,False,True,False,True,False,False,False,True,False,False
0,1,1,0,1.1607203441648277,1,1,1,1,1,1,0,0,1,0.9712832532725666,1.5779342551005853,False,True,False,True,False,False,False,True,False,False
0,0,0,0,1.6084834273893616,1,1,1,1,1,1,1,1,1,1.6581823486012734,2.7193329919157807,False,True,False,False,False,True,False,False,True,False
0,0,0,0,0.9164859351332638,1,1,1,0,1,0,0,0,1,0.6411071180783331,1.00505191361633,False,True,False,False,True,False,False,True,False,False
1,0,0,0,-0.8338606629262776,1,0,1,0,1,0,0,0,0,0.5564891135813186,-0.6321778938768743,False,True,False,True,False,False,True,False,False,False
1,0,1,1,1.2828375486806096,1,1,1,0,1,0,0,1,0,0.9447364283323268,1.5458368720739515,False,True,False,False,False,True,True,False,False,False
0,1,0,0,0.18378270803857208,1,1,0,0,0,0,1,1,1,1.0492645515345211,0.562072924764132,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.6084834273893616,1,1,1,1,1,1,1,1,1,0.7887738318084175,1.7561921068377013,True,False,False,False,False,True,False,True,False,False
1,0,0,0,-0.8745663977648716,1,0,0,0,0,0,0,0,0,-1.5075265255223318,-0.9094045048984369,False,False,True,False,True,False,False,False,False,True
0,1,1,0,0.7943687306174818,1,1,1,1,1,0,1,1,1,1.465717867784534,1.4693340869653575,False,True,False,True,False,False,False,False,True,False
0,0,1,1,1.0386031396490458,1,0,0,0,0,0,0,0,1,-0.6912116586099555,0.04989698029607363,True,False,False,False,True,False,False,False,False,True
0,0,0,0,-1.1595065416350294,1,0,1,1,0,0,0,0,0,-0.3228744625641272,-0.9121030545308881,True,False,False,True,False,False,False,False,True,False
0,0,1,1,0.22448844287716607,1,0,0,0,0,0,0,0,0,-1.480979700582092,-0.6801155438517171,False,False,True,False,True,False,False,False,False,True
1,0,0,1,-1.2002122764736234,1,0,0,0,0,0,0,0,0,-1.462728758435677,-0.9823092238304292,False,False,True,True,False,False,False,False,False,True
1,0,0,0,1.2014260790034217,1,1,1,1,0,0,0,1,1,0.9082345440394968,1.5059729315685555,False,True,False,False,True,False,True,False,False,False
0,0,0,0,-0.9966836022806536,1,0,1,0,0,1,0,0,0,-0.3543988171806622,-0.812454172981352,True,False,False,False,True,False,True,False,False,False
1,0,1,1,-0.6710377235719016,1,0,0,0,0,0,0,0,0,-1.4992306427285067,-0.8714054157650604,False,False,True,True,False,False,False,False,True,False
1,0,0,0,-0.9966836022806536,1,0,0,0,0,0,0,0,0,-0.7094626007563706,-0.8617520674863735,True,False,False,True,False,False,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.497571466169742,-1.0002337364297182,False,False,True,True,False,False,False,False,False,True
1,0,1,1,0.7943687306174818,0,0,0,1,1,1,1,0,0,-0.4887921184406264,0.11174422756338803,True,False,False,False,False,True,False,False,False,True
0,0,1,0,1.6084834273893616,1,1,0,0,0,0,0,0,1,-1.2918335728828827,-0.2296332706556305,False,False,True,False,False,True,False,False,False,True
1,1,0,0,-0.6710377235719016,1,0,0,0,0,0,0,0,0,0.1566275629189556,-0.5511336471917164,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.5896262538947137,1,1,0,0,1,0,1,0,1,0.8186390098661871,-0.2923800344670953,False,True,False,False,True,False,False,True,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4826388771408567,-1.0000362815785633,False,False,True,True,False,False,False,False,False,True
1,0,1,0,1.6084834273893616,1,0,0,1,1,0,1,1,1,0.34743286717692967,1.395749245768276,True,False,False,False,False,True,True,False,False,False
0,0,1,0,0.6722515261016999,1,0,0,0,0,0,0,0,0,-1.4677062881119718,-0.5560700184705905,False,False,True,False,True,False,False,True,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6945300117274855,-0.9896150533231627,True,False,False,True,False,False,False,False,True,False
0,0,1,0,0.7536629957788878,1,0,1,1,1,0,1,0,1,0.9480547814498567,1.0180839337925573,False,True,False,False,True,False,False,False,True,False
1,1,1,0,1.6084834273893616,1,1,0,1,0,0,1,1,1,1.0724930233572312,2.1210009140604416,False,True,False,False,True,False,False,True,False,False
